[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	1.17E-05	0.002628896	0.2376519	1.266052	4.534046	5.730537	5.993535	6.735321	6.583477	5.921755	5.734807	5.716315	5.711991	5.368322	4.78965	4.583471	4.572701	4.52966	4.368098	4.250353	4.210701	4.208908	4.095572	4.08381	4.14049	4.433842	4.257987	4.212591	4.205623	4.259933	4.577024	4.830111	4.940696	5.033872	4.981793	4.748847	4.503414	4.427756	4.512484	4.409191	4.319588	4.261164	4.188655	4.157634	4.173915	4.360606	4.573184	4.59314	4.464195	4.506834	5.03385	5.027902	4.790914	4.583786	4.563031	4.530885	4.495912	4.343503	4.523308	4.868316	4.862463	4.848942	4.72408	4.495347	4.350923	4.239764	4.345247	4.905725	4.95556	4.790782	4.693593	4.867095	4.92242	4.970525	4.922209	4.846139	4.844655	4.822448	4.764037	4.641157	4.50574	4.398904	4.536592	4.616808	4.559102	4.541965	4.514784	4.393821	4.09065	4.092844	4.347488	4.353502	4.409978	4.435642	4.364895	4.354886	4.23033	4.167714	4.000588	3.772	3.783024	3.802062	3.80368	3.823905	3.928967	3.905388	3.883918	3.944545	4.027133	3.973821	3.959469	3.954415	4.018909	4.26123	4.317796	4.263844	4.190939	4.118104	4.275144	4.447604	4.536731	4.550305	4.547539	4.569079	4.532725	4.509994	4.575257	4.49948	4.507724	4.590542	4.689647	4.714092	4.751091	4.794118	4.74202	4.691601	4.672514	4.694708	4.679313	4.631494	4.459212	4.427305	4.515688	4.308118	3.091405	2.275079	2.386343	2.644445	4.006902	5.017529	5.506424	6.537778	6.518772	6.820551	6.738213	6.914798	7.416485	7.995009	8.936438	9.712619	10.24731	10.42804	11.10481	12.04255	12.60729	13.56484	14.3393	14.9432	15.49196	16.45623	17.62749	18.39061	18.87452	19.18811	19.27224	19.77617	20.35302	20.61586	20.35786	19.43869	18.43172	17.51195	16.8781	16.40023	15.80248	15.26211	14.7534	14.37671	14.42435	15.26153	15.80708	15.88512	16.0304	16.56495	17.12469	17.49042	17.8686	18.35159	18.71934	18.95424	19.47143	20.06018	20.46844	21.05131	21.95747	23.05417	24.30587	25.40814	26.19965	27.19589	28.41611	29.70769	31.10609	32.56359	34.2116	36.14626	37.97784]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0.005708134	0.3763288	2.689952	4.607161	4.949463	5.27702	5.240713	6.677813	6.622817	6.599167	6.523298	6.288136	5.70224	5.760194	5.43266	5.131979	4.556158	4.469452	4.402575	4.409354	4.392674	4.292175	4.159335	4.094197	4.103387	4.095224	4.112438	4.146949	4.210877	4.181813	4.196244	4.207267	4.558804	4.549678	4.599149	4.751783	4.801688	4.67374	4.567456	4.494403	4.478642	4.558725	4.441145	4.363702	4.328566	4.277803	4.2786	4.275432	4.298183	4.366856	4.39688	4.55667	4.829802	5.138948	5.215926	5.0573	4.898037	4.918228	5.021634	4.963545	4.810899	4.734478	4.846128	4.840888	4.897974	4.833378	4.581246	4.505057	4.426647	4.60617	4.807989	4.754472	4.698999	4.701513	4.902416	5.184289	5.460798	5.365955	5.101136	4.993938	4.863873	4.75747	4.598517	4.568714	4.55677	4.580332	4.567732	4.565908	4.430134	4.415134	4.342974	4.025326	4.268565	4.457029	4.503248	5.009633	5.065271	4.654417	4.301244	3.745337	3.870336	3.923403	4.1096	4.285083	4.348037	4.250684	4.116523	4.226168	4.220957	4.190205	4.246369	4.307483	4.272753	4.235743	4.056998	4.071449	4.247623	4.385851	4.309716	4.221673	4.315267	4.447189	4.540449	4.584861	4.73974	4.688134	4.546504	4.607902	4.688195	4.664046	4.560058	4.529916	4.527596	4.641182	4.711267	4.647341	4.756491	4.826194	4.56562	4.667684	4.678545	4.588707	4.425072	4.57594	4.589453	4.642777	4.560272	4.507061	3.615095	3.173427	2.628546	2.39694	3.273607	4.180054	5.513388	5.821493	6.083583	5.898028	6.23128	6.90291	7.826453	8.930083	9.80655	10.34788	10.71781	11.2642	11.88502	12.69818	13.70791	14.33122	14.62702	15.23643	16.03053	17.10934	18.09675	18.8005	18.95337	18.89356	19.39397	20.16598	20.46752	20.6417	20.21708	19.4863	18.6088	17.87236	17.2215	16.31664	16.02406	15.7247	15.2658	15.14417	15.68423	16.4945	16.7638	16.86568	16.97276	17.37781	17.83745	18.28107	18.75234	19.25424	19.68112	20.30537	20.70851	21.0856	21.62565	22.52719	23.77392	24.82788	25.72398	26.62783	27.61289	28.69096	29.95195	31.3694	33.02634	34.38232	36.20012	38.05645]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0.00562502	0.00562502	0.8142915	2.735104	4.12513	5.287248	6.825021	6.853963	6.70667	6.547311	6.54674	6.654337	6.729563	6.742056	6.603971	6.219672	6.302619	5.362869	4.612048	4.348171	4.328566	4.335186	4.369286	4.342231	4.296404	4.180411	4.085632	4.042708	4.034666	4.032567	4.069838	4.158597	4.166037	4.17865	4.302726	4.743848	4.75649	4.695458	4.731587	4.665952	4.585601	4.556421	4.487354	4.495421	4.585889	4.443765	4.386869	4.357612	4.353845	4.36916	4.361351	4.395215	4.53108	4.600989	4.65945	4.776117	4.972286	5.068568	5.076291	4.976665	4.993613	5.127928	5.024642	4.870112	4.831726	4.917556	4.900965	4.847374	4.761461	4.602202	4.640786	4.572866	4.62064	4.898355	4.940998	4.790704	4.896164	5.255656	5.619646	6.012067	5.879359	5.129917	4.915036	4.75843	4.685117	4.520457	4.531855	4.625827	4.602982	4.555456	4.557827	4.438655	4.387044	4.333838	4.252782	4.483992	4.608161	4.705753	5.230883	5.196261	4.829002	4.209101	3.703376	3.953377	4.183193	4.48108	4.71121	4.773661	4.693124	4.468881	4.297641	4.38518	4.368334	4.398051	4.501161	4.43872	4.373092	4.276423	4.126577	4.26877	4.388656	4.3147	4.12343	4.360083	4.426047	4.455138	4.602916	4.73897	4.796276	4.75749	4.741755	4.759278	4.763376	4.732803	4.71309	4.530797	4.519422	4.641188	4.60366	4.610665	4.71572	4.523642	4.574473	4.620386	4.439734	4.514424	4.725547	4.730453	4.612001	4.463436	4.641922	4.559542	4.240865	3.975081	3.405602	3.22678	2.399059	3.004214	5.283702	4.994772	5.036983	5.39838	6.199692	7.386525	8.551108	9.586889	10.37131	10.90661	11.37611	12.15874	13.0567	13.70361	13.85763	14.24696	14.75994	15.35077	16.24439	17.19838	17.84872	18.16809	18.10784	18.55146	19.49559	20.15682	20.73878	21.13639	21.00281	20.10068	19.37942	18.18522	17.27866	16.81389	16.6807	16.37201	15.99086	16.11348	16.68178	17.32423	17.45504	17.60654	18.19239	18.27162	18.72173	19.27613	19.78374	20.33863	20.80118	21.16699	21.37059	21.83872	22.6809	23.85933	25.16055	26.01377	26.79623	27.52385	28.53568	29.73913	30.95829	32.1021	33.59071	35.36966	36.99486]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0.1213184	0.380172	2.602167	5.25727	5.761473	6.259759	6.414557	6.42773	6.322989	6.354528	6.323981	6.139493	6.44908	6.884911	7.272229	7.432765	8.93675	8.341789	7.058609	4.6364	4.390365	4.387492	4.362813	4.375087	4.320899	4.291139	4.207183	4.135368	4.042525	4.01946	4.003724	4.08674	4.128705	4.154997	4.171662	4.314523	4.649244	4.782619	4.771191	4.639527	4.543644	4.584741	4.546061	4.464292	4.468907	4.571504	4.406572	4.350787	4.329767	4.324031	4.337982	4.307548	4.357944	4.763961	4.816648	4.822708	4.82367	4.964317	5.104558	5.16651	5.155633	5.118092	5.069459	4.931158	4.846912	4.739381	4.76306	4.673259	4.718953	4.752067	4.717728	4.684268	4.673342	4.770993	5.053445	5.075553	4.956114	5.010731	5.395623	5.758092	6.047096	5.831038	5.01272	4.7305	4.564592	4.552374	4.457802	4.536537	4.575299	4.423102	4.504033	4.521575	4.459008	4.331043	4.242774	4.411101	4.591136	4.601522	4.684921	5.007917	5.060577	4.813424	4.372161	4.111249	4.320447	4.608921	4.727232	4.832662	4.84743	4.723499	4.463369	4.219787	4.389591	4.416039	4.460503	4.481896	4.431026	4.469994	4.461678	4.396167	4.261728	4.281054	4.186706	4.178641	4.330107	4.310443	4.361399	4.516386	4.547609	4.642276	4.701356	4.809282	4.802159	4.842869	4.925059	4.589369	4.348588	4.383199	4.415841	4.593913	4.568475	4.606209	4.551764	4.630096	4.593008	4.501813	4.624644	4.765027	4.785885	4.669749	4.557204	4.681771	4.646362	4.578534	4.517787	4.366255	3.8179	3.257791	2.669159	3.393182	4.373514	4.602889	4.949997	5.508919	6.647548	8.016231	9.295178	10.53122	11.02251	11.36043	12.15858	12.8815	13.30057	13.77568	14.20426	14.48574	14.98856	15.46485	16.04803	16.46017	16.88037	17.12328	17.81462	18.68286	19.40991	20.24492	21.4239	21.98849	21.43236	20.54577	19.20332	18.05967	17.38819	17.30411	17.39667	17.1882	16.39796	16.57645	17.27787	17.86455	18.27312	18.70013	18.83757	19.21062	19.78815	20.37907	20.85244	21.1492	21.33034	21.59744	22.07336	22.86282	24.10245	25.42381	26.30448	26.83035	27.49327	28.24268	28.90041	29.74493	30.58707	32.03078	33.69356	35.40647]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	1.723813	3.21435	4.514452	6.23706	6.44742	6.315929	6.277658	6.25651	6.147793	6.632683	6.948595	6.586483	5.389835	5.205727	5.991918	6.393538	6.546798	8.00591	8.031936	7.78766	4.793593	4.458468	4.386498	4.350276	4.324705	4.290902	4.175947	4.195519	4.196994	4.124531	4.086925	4.213219	4.236108	4.149078	4.204077	4.207331	4.240492	4.463957	4.589356	4.674647	4.562179	4.50421	4.572992	4.531856	4.424368	4.433474	4.570981	4.373088	4.325091	4.305959	4.328814	4.359272	4.309577	4.457801	4.929567	4.959196	4.852617	4.889769	4.973891	5.140699	5.231105	5.209133	5.162213	5.055435	4.911813	4.855092	4.75374	4.675622	4.568762	4.643992	4.817578	4.913377	4.818515	4.805837	4.888916	5.110945	5.122425	5.077352	5.120203	5.283362	5.61558	5.85737	5.699894	5.013682	4.65763	4.476039	4.50646	4.512938	4.605152	4.569891	4.512808	4.463797	4.522676	4.403972	4.248177	4.275415	4.600753	4.643168	4.590798	4.533364	4.713943	4.854571	4.776462	4.589783	4.42268	4.616778	4.804498	4.784763	4.719535	4.694166	4.597034	4.549258	4.417782	4.487263	4.519446	4.565858	4.517052	4.511215	4.513595	4.516989	4.453794	4.242399	4.15937	4.206333	4.253346	4.401521	4.469005	4.504849	4.415699	4.490493	4.530272	4.582864	4.862508	4.965859	4.878952	4.857296	4.455266	4.258461	4.376555	4.599319	4.604252	4.620897	4.524618	4.613459	4.605932	4.607299	4.650158	4.721418	4.74443	4.748026	4.704883	4.666271	4.707112	4.586551	4.460858	4.778435	4.698248	4.358883	3.776954	3.288407	2.666114	2.716503	4.116102	4.585409	4.993639	5.870003	7.059835	8.653471	10.28807	10.8643	10.8271	11.44587	12.31273	12.99831	14.1401	14.52095	14.43738	14.60388	14.94535	15.28736	15.49873	15.86738	16.81005	17.69246	18.54936	19.19083	20.11868	21.53917	22.47916	22.34025	21.43099	19.98293	18.72556	17.97767	17.78499	18.00929	17.40893	16.60109	16.31107	16.92971	18.00983	18.58262	19.05882	19.15831	19.52884	20.25069	20.7342	21.09484	21.19311	21.53309	21.92285	22.22885	22.85595	23.84402	25.01053	25.93695	26.62442	27.08706	27.51418	28.08699	28.80783	29.57629	30.71734	32.36336	34.07786]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0.1258288	1.674087	4.088173	4.747539	5.247766	5.561841	6.332969	6.994151	7.011367	6.959795	7.547261	7.545083	7.135299	5.527628	5.715739	5.72777	5.61168	4.283103	3.672562	5.056518	5.657817	6.070666	6.101736	6.611287	5.836729	5.005757	4.566057	4.390751	4.29037	4.247154	4.782686	4.751884	4.763824	4.791681	4.76299	4.484607	4.537586	4.463948	4.201668	4.307259	4.341968	4.360497	4.446075	4.551894	4.614863	4.534963	4.506217	4.634508	4.593055	4.481916	4.51629	4.66203	4.448115	4.380593	4.395665	4.492569	4.752449	4.695038	4.692046	4.975913	5.009274	4.971988	5.068569	5.019694	5.054302	5.171558	5.170107	5.034349	5.239725	5.26994	5.18657	4.923463	4.6966	4.715475	4.804146	4.95187	5.107319	5.036182	5.014368	5.042711	5.226933	5.303548	5.099041	5.059414	5.046894	5.155421	5.253137	5.125973	4.660768	4.606791	4.502773	4.505732	4.655905	4.672122	4.58076	4.459329	4.408669	4.431846	4.324073	4.258322	4.571667	4.687917	4.695602	4.552868	4.452939	4.507203	4.670497	4.624837	4.555177	4.460254	4.519201	4.593704	4.657386	4.691133	4.62468	4.606992	4.632344	4.73379	4.784729	4.761502	4.629863	4.568774	4.592022	4.45477	4.356871	4.376917	4.21313	4.045386	4.161891	4.276102	4.425852	4.560079	4.671408	4.63061	4.547457	4.522978	4.555699	4.725066	4.862644	4.86057	4.643723	4.34155	4.225656	4.331188	4.449988	4.537666	4.587778	4.505247	4.58286	4.570096	4.616725	4.746462	4.801644	4.674121	4.768169	4.71788	4.701833	4.657261	4.532328	4.56568	4.7235	4.862256	4.550653	4.40832	4.148155	3.529682	2.804827	2.980555	4.195727	4.735777	5.189482	6.038047	7.536971	9.091353	9.500968	9.688747	10.55172	11.67315	13.08006	14.24327	14.67792	14.49971	14.404	14.55676	14.98193	15.37372	15.87991	16.9655	18.04613	18.87755	19.31596	20.11899	21.37105	22.54535	22.58523	21.68348	20.34718	19.13305	18.43225	18.11543	17.9167	17.32405	16.80199	16.41263	16.65225	17.64772	18.49846	19.04109	19.15432	19.46643	20.01308	20.48071	20.6554	20.91779	21.30195	21.49806	21.87771	22.37502	23.15112	24.03236	25.06635	25.89105	26.54767	26.9162	27.47342	28.09509	29.17484	30.34777	31.85308	33.4107]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0.8513208	2.869862	4.344616	5.539101	6.1338	6.913992	7.164626	7.362244	7.778461	7.873796	8.03307	8.417654	8.408858	8.155366	7.094873	6.215106	5.205599	5.182221	5.243631	5.128019	4.0467	3.56676	5.159332	5.812598	5.849316	5.676473	5.640085	5.502837	5.092167	4.820316	4.644233	4.549904	4.663391	5.139725	5.428223	5.364011	5.380878	5.16856	4.853559	4.686356	4.492378	4.320265	4.408217	4.458272	4.465613	4.535462	4.606348	4.650025	4.561718	4.581729	4.725984	4.686983	4.579309	4.619286	4.878621	4.753953	4.601164	4.626394	4.872447	5.214276	5.06405	4.924833	4.958862	5.021814	5.085572	5.131968	5.004235	4.919734	5.007051	5.165071	5.140983	5.318961	5.385267	5.137209	4.910243	4.846605	4.943404	4.927258	4.972601	5.262082	5.267622	5.123395	5.173129	5.477847	5.486307	5.20824	4.996158	4.963323	4.857512	4.766494	4.747957	4.656559	4.655894	4.659299	4.633374	4.731066	4.665781	4.511977	4.377216	4.458649	4.371824	4.274546	4.422344	4.610186	4.649238	4.679616	4.549552	4.393916	4.46479	4.646624	4.599659	4.570211	4.622005	4.498795	4.607493	4.759745	4.731367	4.625332	4.595437	4.618073	4.777852	4.876724	4.826577	4.601296	4.536098	4.603178	4.445631	4.292115	4.307887	4.250371	4.029741	4.089016	4.210971	4.350067	4.543228	4.73702	4.717905	4.613101	4.572769	4.588169	4.560312	4.68731	4.667291	4.51179	4.274688	4.161144	4.244189	4.360747	4.476443	4.509014	4.432681	4.437579	4.591446	4.720646	4.826154	4.83823	4.803782	4.739974	4.716088	4.672172	4.58223	4.433328	4.459451	4.573352	4.61835	4.83875	4.535626	4.242205	4.282306	3.766054	2.682971	3.021433	4.310623	4.760254	5.21475	6.346929	7.257239	7.828288	8.376729	9.748916	11.5846	13.13306	14.37916	15.04153	14.86644	14.434	14.59145	15.08782	15.44709	16.31023	17.55113	18.62203	19.05052	19.43831	20.24467	21.27142	22.02519	22.08225	21.22606	20.33827	19.50371	19.06795	18.57723	18.15392	17.62257	17.2652	16.94627	16.6089	16.99829	17.65493	18.31531	18.54535	18.82133	19.14833	19.62676	19.91784	20.28637	20.54562	20.67197	21.2911	21.91683	22.63466	23.515	24.64987	25.72087	26.43907	26.85275	27.39517	28.22063	29.27872	30.52889	31.84846	33.12076]
[-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0.000724673	0.4703962	2.151629	3.841374	5.385407	6.141134	6.506016	6.968733	7.687184	8.112759	8.36335	8.626384	9.111995	9.310752	9.6451	9.470221	7.775095	6.937546	6.551301	5.994267	5.491276	5.476744	5.44311	5.385043	4.550969	4.601359	5.392436	5.736059	5.707865	5.51397	5.453901	5.432038	5.225038	5.03758	5.029377	4.997143	4.914962	5.272177	5.991979	5.702264	5.70093	5.347183	5.039859	4.657173	4.47611	4.384473	4.454778	4.49581	4.503874	4.553203	4.619381	4.637871	4.540629	4.56562	4.715103	4.654347	4.535397	4.600748	4.924328	4.913585	4.775631	4.870243	5.019319	5.23791	5.208359	5.038722	4.927401	5.093579	5.184529	5.187117	5.054483	4.988225	5.070041	5.107117	5.003233	5.139009	5.144137	4.934048	4.898816	4.987242	5.037253	4.986628	5.09883	5.322608	5.395237	5.240385	5.228785	5.550572	5.498913	5.184303	4.986994	4.869708	4.719397	4.692963	4.594885	4.68743	4.729625	4.740273	4.699488	4.681586	4.66936	4.457882	4.361144	4.398412	4.29885	4.231945	4.345942	4.416572	4.572832	4.596325	4.493335	4.309514	4.402896	4.513664	4.588246	4.659528	4.610358	4.473533	4.60614	4.773939	4.766578	4.701902	4.572443	4.53065	4.686575	4.761501	4.690592	4.505084	4.486574	4.548518	4.472185	4.35458	4.360076	4.309399	4.069575	4.183383	4.299751	4.388809	4.565749	4.718908	4.786335	4.576109	4.479591	4.453689	4.424312	4.531121	4.518894	4.438601	4.338092	4.387588	4.41427	4.493731	4.478616	4.456595	4.35515	4.458849	4.608968	4.757376	4.816348	4.8491	4.742838	4.678561	4.752921	4.671153	4.574052	4.465434	4.553202	4.625508	4.633231	4.839663	4.768641	4.533554	4.68695	4.342732	3.479803	2.447974	3.817954	4.474567	4.938967	5.500698	6.30273	7.116173	8.051874	9.555035	11.49595	13.25678	14.6456	15.33316	15.13327	15.06782	15.28921	15.71856	16.20929	17.29405	18.44166	19.1925	19.21002	19.32008	19.954	20.69758	21.28269	21.1051	20.6889	20.16735	19.95087	19.67246	19.29208	18.78592	18.14566	17.80186	17.34365	16.74029	16.65012	16.9827	17.45683	17.72343	17.79179	18.57912	18.82895	19.09776	19.57245	19.81825	20.22646	20.81552	21.84175	22.68204	23.39395	24.33886	25.44422	26.21428	27.32202	28.35726	29.01216	29.67902	30.55969	31.70287	32.90575]
[0	0	0	0	0	0	0.001387912	0.004867079	0.02974494	0.275374	1.569272	3.238238	4.480654	5.359057	5.564122	6.313912	7.122684	7.511762	7.803228	8.240575	9.012916	9.386361	9.612645	9.669669	9.840802	9.798297	9.252327	8.452005	7.048143	6.902267	6.74243	6.541239	6.196823	6.150719	6.090345	6.030796	5.9149	5.326324	4.802064	4.595216	5.537023	5.439408	5.452094	5.511914	5.368619	5.201334	5.206704	5.211539	5.096263	5.3092	6.307066	6.330797	5.975866	5.52261	5.244771	4.77716	4.514548	4.436661	4.485348	4.521151	4.532228	4.577695	4.61868	4.628327	4.519905	4.553268	4.697684	4.623938	4.513854	4.584547	4.878604	4.994334	4.880737	4.964322	5.137788	5.227397	5.253591	5.171062	4.93876	5.126009	5.335326	5.290625	5.158551	5.254065	5.27892	5.22788	4.85101	4.94988	4.943172	4.787709	4.8529	5.108539	5.12104	5.152239	5.192237	5.326347	5.414778	5.341953	5.256687	5.354446	5.338959	5.16762	4.982347	4.845769	4.796668	4.746006	4.576654	4.594242	4.636163	4.660947	4.690642	4.716038	4.734171	4.562886	4.433434	4.347833	4.209193	4.142408	4.093616	4.139359	4.418917	4.430352	4.461645	4.272838	4.210776	4.255383	4.501001	4.74111	4.565697	4.57439	4.671055	4.792249	4.754924	4.689608	4.550125	4.501748	4.605483	4.664863	4.561043	4.446301	4.444238	4.469032	4.476248	4.47179	4.390118	4.322371	4.210152	4.238374	4.337875	4.362038	4.493468	4.64465	4.702529	4.538333	4.424488	4.360622	4.385158	4.463415	4.487905	4.492403	4.430154	4.520383	4.627425	4.589891	4.6517	4.619514	4.595101	4.597101	4.69155	4.804548	4.806659	4.691687	4.532494	4.704531	4.742065	4.703712	4.750444	4.667303	4.615407	4.604776	4.626509	4.693035	4.536523	4.561781	4.741518	4.733985	4.120091	2.891042	2.630642	4.256839	4.674006	5.508429	6.73467	7.799317	8.904384	10.15987	11.73244	13.48146	15.05971	15.6438	15.79091	15.99787	16.27021	16.71451	17.14389	18.07217	18.96855	19.36494	19.32094	19.05097	19.41615	19.75121	19.91246	19.73284	19.83367	19.8136	20.23985	20.29348	20.0508	19.52736	18.82187	18.22669	17.93137	17.56978	16.71017	16.77309	17.23798	17.57022	18.10127	18.372	18.47239	18.85796	19.32316	19.61591	20.13894	20.89601	21.96021	22.77227	23.49535	24.37892	25.42184	26.42442	27.63678	28.76665	29.37391	29.71424	30.49511	31.73903	33.06921]
[7.01663	7.05402	7.883201	9.0872	9.711097	10.18664	10.20348	9.380549	8.381222	7.929042	6.896842	7.923644	8.375376	8.88593	9.160124	9.701451	10.14613	10.36428	10.56655	10.63895	10.99302	11.00152	11.04977	10.62535	10.22833	9.837676	9.136688	8.301081	7.643486	7.669611	7.729823	7.66542	7.63854	7.809175	7.891221	7.932813	7.092961	6.587906	5.446187	5.477964	5.846563	5.720123	5.795727	6.041083	6.032875	6.06852	6.249098	6.374461	5.832224	5.136532	5.612242	6.503772	6.791748	5.945475	5.331908	4.775767	4.527395	4.489333	4.528606	4.569791	4.609022	4.650611	4.683169	4.666663	4.537789	4.632481	4.855121	4.795647	4.637422	4.698352	4.981718	4.926598	4.844457	4.863801	5.306013	5.627127	5.553571	5.228139	4.968359	4.930714	5.009847	5.089055	5.095385	5.116259	5.107164	5.080463	4.946191	4.987239	5.002748	4.987245	5.10462	5.30701	5.302151	4.629381	4.451402	4.791059	4.61885	4.653009	5.041787	4.929734	5.498598	5.899035	5.110997	4.492405	4.507339	4.714726	4.722071	4.667569	4.622416	4.767585	4.858833	4.732237	4.686256	4.632249	4.546443	4.410014	4.42042	4.127882	3.988769	4.094301	4.442754	4.426987	4.445985	4.361254	4.354591	4.318526	4.40631	4.505318	4.617358	4.713839	4.826148	4.777344	4.751962	4.680334	4.583961	4.416849	4.455824	4.502094	4.457644	4.465091	4.418575	4.437732	4.44945	4.462725	4.403142	4.258715	4.302014	4.262176	4.305789	4.495746	4.543015	4.560743	4.561735	4.433803	4.360004	4.360777	4.370225	4.374054	4.491582	4.632259	4.577652	4.59058	4.609451	4.639019	4.746598	4.874509	4.731927	4.678056	4.612191	4.478684	4.614201	4.65504	4.607277	4.669314	4.758686	4.863229	4.745425	4.833428	4.674591	4.595554	4.639375	4.512869	4.298776	4.393803	4.752737	4.886485	4.554722	3.921808	3.43949	3.084483	4.474659	5.570392	7.100945	8.54523	9.856767	10.9071	12.17878	14.01446	15.63694	16.22745	16.40742	16.593	17.17081	17.74486	17.78762	18.20335	18.69748	19.33138	19.41057	19.07862	18.67104	18.64119	18.53082	18.71558	19.10384	19.63054	20.34142	20.94662	20.88107	20.47264	19.5378	18.82582	18.48316	18.08535	17.10984	16.60269	17.34116	17.9752	18.49289	18.55989	18.71831	19.22916	19.67102	19.95367	20.30555	21.03546	22.06668	23.1021	24.02898	25.02625	25.99112	26.8109	27.75322	28.36827	28.8779	29.58502	30.54226	32.2053	33.89663]
[12.33175	12.41057	12.58437	13.59872	13.59378	13.89648	13.86461	13.24205	12.69232	12.22581	11.36624	11.34421	11.26033	11.33071	11.55862	11.80923	12.15293	12.35707	12.58589	12.80714	12.58464	12.1988	11.75947	11.14185	10.28775	9.702793	9.238594	8.698318	8.531217	8.577124	8.543088	8.447584	8.623347	8.872191	9.057447	8.74755	7.727018	7.334156	6.807331	6.350408	6.258426	6.151976	6.344711	6.657043	6.907279	7.114141	7.427127	7.555235	7.102895	5.431126	5.435478	5.986177	6.935297	5.991869	5.314345	4.735878	4.53528	4.515006	4.535997	4.580796	4.613206	4.633286	4.646873	4.626304	4.524877	4.649431	5.00349	4.978677	4.798183	4.84018	5.001596	4.924654	4.841033	4.899068	5.255118	5.48223	5.400457	5.109902	4.964056	4.867075	4.779734	4.821629	4.88407	4.844898	4.929778	4.938228	5.024137	5.066344	5.057844	5.085855	5.284392	5.43447	4.916042	3.880177	4.627597	5.66056	5.687254	5.951659	6.117351	5.31838	5.911486	6.703371	5.585632	4.138699	4.201597	4.324605	4.765841	4.677815	4.684336	4.907801	4.933503	4.753536	4.663786	4.599894	4.551388	4.485513	4.561565	4.346597	4.189404	4.28847	4.494646	4.423283	4.419537	4.56126	4.646411	4.498825	4.483015	4.415235	4.533741	4.68844	4.82742	4.764979	4.797639	4.680288	4.557529	4.391797	4.372019	4.397218	4.383023	4.472854	4.44427	4.3919	4.482836	4.471723	4.41927	4.411609	4.460752	4.404897	4.48261	4.497962	4.514509	4.491094	4.419735	4.39223	4.399545	4.346277	4.370667	4.327682	4.451629	4.736836	4.726462	4.750283	4.741571	4.855399	4.974184	4.875531	4.772884	4.699865	4.650997	4.618026	4.674738	4.732563	4.700341	4.639729	4.726007	4.763619	4.742406	4.886748	4.83193	4.660793	4.630302	4.579747	4.394369	4.329294	4.602628	4.683193	4.4506	4.518991	3.938084	3.431885	2.890471	4.983656	6.552746	8.302572	9.835349	11.0961	12.48624	14.28306	15.92921	16.99437	17.20604	17.23115	17.72316	18.03197	18.0144	17.9134	18.37404	19.08888	19.40075	18.93	18.23138	17.81257	17.76502	18.10039	18.81181	19.4811	20.40068	21.40322	21.72014	21.58289	20.5458	19.5146	18.91566	18.55929	17.95208	17.526	17.88226	18.30637	18.63608	18.76839	19.12444	19.63457	20.21693	20.57445	20.76055	21.17284	22.06868	23.2971	24.56747	25.84975	26.19611	26.73668	27.41189	27.95428	28.71479	29.60407	31.02733	32.71433	34.31031]
